id,exam_score
714409,66.72
714410,80.34
714411,64.92
714412,65.62
714413,49.1
714414,89.71
714415,89.95
714416,50.54
714417,59.78
714418,85.7
714419,37.93
714420,58.49
714421,85.8
714422,45.18
714423,68.72
714424,54.22
714425,31.2
714426,38.5
714427,73.33
714428,52.2
714429,68.51
714430,63.37
714431,53.88
714432,82.11
714433,67.83
714434,55.56
714435,82.8
714436,36.02
714437,82.22
714438,60.26
714439,52.54
714440,71.87
714441,46.0
714442,80.82
714443,71.82
714444,48.5
714445,70.59
714446,63.04
714447,83.3
714448,63.63
714449,62.75
714450,76.51
714451,47.51
714452,71.49
714453,66.23
714454,48.32
714455,96.64
714456,89.89
714457,83.4
714458,30.5
714459,79.29
714460,37.08
714461,74.72
714462,44.62
714463,44.07
714464,60.6
714465,80.79
714466,45.05
714467,89.49
714468,51.74
714469,69.13
714470,58.18
714471,73.43
714472,49.27
714473,79.14
714474,40.1
714475,81.52
714476,86.84
714477,64.02
714478,80.16
714479,30.01
714480,61.78
714481,35.21
714482,42.67
714483,55.81
714484,50.23
714485,68.32
714486,82.58
714487,56.14
714488,34.88
714489,49.9
714490,55.58
714491,51.94
714492,83.22
714493,38.12
714494,29.53
714495,80.21
714496,58.78
714497,41.37
714498,40.07
714499,31.56
714500,67.44
714501,70.92
714502,66.62
714503,85.64
714504,65.74
714505,57.84
714506,79.37
714507,65.39
714508,94.19
714509,59.49
714510,66.68
714511,48.98
714512,37.07
714513,76.09
714514,83.59
714515,55.8
714516,39.47
714517,97.47
714518,64.34
714519,66.17
714520,55.41
714521,74.72
714522,65.88
714523,34.05
714524,82.83
714525,90.71
714526,47.89
714527,91.81
714528,51.11
714529,92.48
714530,32.86
714531,59.49
714532,60.14
714533,88.8
714534,41.38
714535,50.02
714536,70.71
714537,91.14
714538,54.49
714539,45.99
714540,63.89
714541,48.37
714542,55.54
714543,67.73
714544,62.46
714545,64.0
714546,73.46
714547,55.67
714548,72.84
714549,94.13
714550,39.95
714551,81.22
714552,80.71
714553,33.84
714554,40.67
714555,63.8
714556,56.21
714557,61.49
714558,69.53
714559,58.29
714560,23.84
714561,57.37
714562,48.73
714563,69.46
714564,68.58
714565,65.88
714566,67.68
714567,68.87
714568,34.82
714569,48.87
714570,84.77
714571,57.41
714572,54.51
714573,41.21
714574,50.31
714575,45.92
714576,78.0
714577,44.44
714578,79.29
714579,49.44
714580,56.83
714581,62.25
714582,60.25
714583,83.75
714584,84.42
714585,42.59
714586,81.7
714587,79.99
714588,74.39
714589,46.33
714590,29.42
714591,87.8
714592,70.93
714593,31.59
714594,88.41
714595,56.2
714596,64.57
714597,84.06
714598,45.17
714599,57.93
714600,37.43
714601,44.63
714602,40.72
714603,35.68
714604,60.65
714605,73.6
714606,52.12
714607,38.82
714608,71.99
714609,61.57
714610,83.82
714611,72.3
714612,78.32
714613,81.87
714614,79.51
714615,39.97
714616,36.52
714617,66.5
714618,54.99
714619,83.91
714620,57.54
714621,74.89
714622,79.24
714623,50.78
714624,67.65
714625,55.81
714626,48.76
714627,77.49
714628,53.24
714629,59.12
714630,78.59
714631,29.42
714632,70.3
714633,46.53
714634,51.0
714635,56.76
714636,41.7
714637,44.48
714638,58.13
714639,83.61
714640,37.76
714641,67.74
714642,40.98
714643,98.92
714644,74.96
714645,73.79
714646,65.39
714647,34.27
714648,45.49
714649,62.69
714650,52.55
714651,84.96
714652,76.24
714653,62.81
714654,48.0
714655,33.55
714656,68.76
714657,57.59
714658,80.46
714659,64.1
714660,63.37
714661,45.78
714662,70.72
714663,83.16
714664,70.19
714665,84.71
714666,77.75
714667,90.32
714668,59.53
714669,55.05
714670,91.16
714671,44.2
714672,53.67
714673,56.86
714674,89.58
714675,45.66
714676,71.55
714677,70.2
714678,76.4
714679,59.66
714680,48.15
714681,66.13
714682,87.65
714683,80.66
714684,70.4
714685,69.51
714686,37.98
714687,60.29
714688,38.21
714689,70.43
714690,66.31
714691,73.62
714692,45.42
714693,60.06
714694,52.2
714695,85.03
714696,42.82
714697,76.44
714698,89.81
714699,42.07
714700,65.2
714701,80.85
714702,40.44
714703,65.14
714704,61.34
714705,65.23
714706,59.39
714707,66.1
714708,61.85
714709,64.49
714710,66.7
714711,72.21
714712,57.62
714713,75.38
714714,58.7
714715,62.73
714716,78.31
714717,70.49
714718,79.67
714719,68.71
714720,74.12
714721,52.49
714722,62.97
714723,65.84
714724,55.69
714725,51.59
714726,86.67
714727,38.54
714728,75.68
714729,87.87
714730,60.32
714731,87.33
714732,48.12
714733,41.95
714734,95.44
714735,45.95
714736,56.79
714737,69.45
714738,46.38
714739,74.29
714740,92.36
714741,36.58
714742,65.88
714743,45.06
714744,40.87
714745,76.83
714746,80.63
714747,75.16
714748,76.81
714749,70.97
714750,67.24
714751,44.26
714752,70.54
714753,49.34
714754,72.23
714755,51.29
714756,85.74
714757,70.21
714758,56.25
714759,82.21
714760,36.3
714761,83.91
714762,69.18
714763,56.26
714764,64.56
714765,48.42
714766,82.87
714767,68.64
714768,100.0
714769,36.2
714770,43.34
714771,71.16
714772,31.42
714773,85.75
714774,35.77
714775,52.3
714776,63.33
714777,80.72
714778,45.38
714779,45.95
714780,89.41
714781,48.93
714782,65.45
714783,35.38
714784,57.78
714785,82.97
714786,89.43
714787,88.21
714788,60.54
714789,84.75
714790,24.97
714791,67.48
714792,58.92
714793,40.78
714794,40.93
714795,70.11
714796,90.05
714797,56.13
714798,61.13
714799,82.15
714800,45.63
714801,87.39
714802,62.05
714803,82.77
714804,29.91
714805,44.87
714806,47.21
714807,72.0
714808,69.0
714809,63.17
714810,39.18
714811,69.85
714812,35.14
714813,39.06
714814,62.97
714815,70.91
714816,53.0
714817,71.41
714818,53.0
714819,37.73
714820,60.73
714821,60.1
714822,71.57
714823,53.23
714824,32.51
714825,84.55
714826,40.12
714827,50.36
714828,75.23
714829,74.28
714830,65.98
714831,92.93
714832,68.42
714833,87.08
714834,32.65
714835,51.9
714836,59.97
714837,46.8
714838,57.05
714839,72.31
714840,59.59
714841,49.8
714842,84.32
714843,66.26
714844,49.78
714845,84.5
714846,59.56
714847,78.46
714848,56.5
714849,68.83
714850,72.52
714851,65.82
714852,57.73
714853,72.53
714854,80.32
714855,55.09
714856,42.33
714857,56.51
714858,70.81
714859,72.48
714860,46.85
714861,65.0
714862,51.96
714863,61.85
714864,72.25
714865,70.77
714866,28.86
714867,50.38
714868,35.29
714869,69.86
714870,67.43
714871,90.14
714872,43.78
714873,86.43
714874,82.14
714875,60.51
714876,35.51
714877,80.38
714878,84.75
714879,51.66
714880,61.29
714881,50.94
714882,45.97
714883,48.32
714884,59.51
714885,54.41
714886,75.31
714887,74.79
714888,64.03
714889,55.2
714890,48.0
714891,66.54
714892,62.61
714893,50.39
714894,63.66
714895,40.06
714896,49.79
714897,91.53
714898,53.06
714899,52.63
714900,93.94
714901,51.73
714902,55.01
714903,74.53
714904,44.86
714905,65.92
714906,53.0
714907,33.01
714908,52.43
714909,54.39
714910,23.62
714911,57.95
714912,47.61
714913,52.51
714914,75.72
714915,52.11
714916,82.81
714917,64.66
714918,100.0
714919,63.63
714920,50.85
714921,52.99
714922,49.49
714923,39.27
714924,37.01
714925,54.46
714926,64.81
714927,80.73
714928,64.56
714929,64.68
714930,59.31
714931,54.38
714932,64.22
714933,57.81
714934,50.2
714935,54.75
714936,49.22
714937,39.43
714938,44.34
714939,93.33
714940,79.98
714941,74.87
714942,65.44
714943,82.85
714944,69.55
714945,42.67
714946,99.21
714947,69.55
714948,46.36
714949,71.29
714950,57.63
714951,87.49
714952,51.85
714953,60.41
714954,62.13
714955,86.87
714956,74.53
714957,57.74
714958,53.42
714959,50.57
714960,27.75
714961,90.44
714962,52.09
714963,29.66
714964,54.48
714965,55.63
714966,69.77
714967,49.73
714968,46.25
714969,46.68
714970,69.53
714971,57.78
714972,63.6
714973,77.47
714974,34.24
714975,66.34
714976,65.72
714977,29.19
714978,81.51
714979,88.52
714980,40.64
714981,49.69
714982,67.29
714983,29.83
714984,77.67
714985,69.69
714986,74.62
714987,45.54
714988,82.15
714989,62.09
714990,52.53
714991,90.79
714992,41.27
714993,78.34
714994,43.07
714995,76.88
714996,52.9
714997,58.47
714998,70.2
714999,96.7
715000,53.98
715001,75.39
715002,77.66
715003,59.26
715004,64.89
715005,51.83
715006,75.01
715007,71.02
715008,71.9
715009,65.04
715010,57.45
715011,71.15
715012,61.57
715013,89.18
715014,53.97
715015,50.96
715016,74.08
715017,73.5
715018,48.89
715019,43.22
715020,92.23
715021,43.03
715022,67.8
715023,82.13
715024,66.32
715025,44.65
715026,66.68
715027,88.65
715028,64.13
715029,75.62
715030,75.2
715031,76.58
715032,76.45
715033,97.07
715034,91.09
715035,45.42
715036,68.6
715037,83.94
715038,63.08
715039,54.57
715040,47.58
715041,39.68
715042,54.89
715043,60.69
715044,32.49
715045,38.49
715046,47.84
715047,30.92
715048,48.1
715049,58.79
715050,55.26
715051,65.75
715052,49.65
715053,63.5
715054,65.0
715055,90.46
715056,38.55
715057,47.03
715058,85.06
715059,50.66
715060,65.14
715061,71.32
715062,48.26
715063,86.96
715064,60.11
715065,68.06
715066,75.84
715067,56.81
715068,34.32
715069,66.37
715070,84.26
715071,67.54
715072,52.61
715073,31.13
715074,54.75
715075,73.21
715076,76.82
715077,67.98
715078,36.5
715079,58.12
715080,55.09
715081,69.75
715082,59.32
715083,60.08
715084,65.78
715085,35.56
715086,56.51
715087,57.24
715088,76.92
715089,64.97
715090,64.0
715091,55.75
715092,45.78
715093,65.66
715094,77.63
715095,49.5
715096,58.73
715097,81.42
715098,73.56
715099,78.17
715100,51.27
715101,64.77
715102,67.39
715103,39.21
715104,36.84
715105,53.7
715106,64.0
715107,49.48
715108,59.44
715109,31.86
715110,52.26
715111,71.33
715112,65.1
715113,61.39
715114,55.28
715115,49.26
715116,31.27
715117,54.26
715118,83.02
715119,76.75
715120,62.74
715121,76.53
715122,51.07
715123,40.78
715124,67.89
715125,46.27
715126,56.0
715127,42.51
715128,53.36
715129,87.21
715130,36.1
715131,41.33
715132,67.87
715133,67.48
715134,65.45
715135,71.72
715136,91.33
715137,89.7
715138,53.11
715139,87.81
715140,51.29
715141,59.99
715142,81.59
715143,61.28
715144,39.39
715145,75.99
715146,58.56
715147,69.88
715148,75.06
715149,90.29
715150,64.53
715151,46.19
715152,76.17
715153,77.89
715154,100.0
715155,72.29
715156,89.11
715157,68.3
715158,46.64
715159,81.37
715160,66.18
715161,54.31
715162,60.51
715163,55.84
715164,63.57
715165,57.66
715166,47.54
715167,61.33
715168,61.67
715169,54.7
715170,64.76
715171,59.93
715172,72.54
715173,63.98
715174,59.44
715175,84.45
715176,70.56
715177,34.72
715178,74.22
715179,85.07
715180,80.37
715181,86.68
715182,82.26
715183,67.52
715184,52.34
715185,67.69
715186,40.19
715187,55.53
715188,82.59
715189,51.33
715190,63.15
715191,76.18
715192,40.71
715193,91.75
715194,54.08
715195,55.06
715196,44.27
715197,76.3
715198,75.64
715199,66.89
715200,72.59
715201,90.88
715202,60.39
715203,39.23
715204,43.11
715205,81.69
715206,78.83
715207,88.22
715208,66.4
715209,60.12
715210,39.18
715211,52.37
715212,48.06
715213,47.52
715214,46.67
715215,64.82
715216,57.11
715217,85.97
715218,65.06
715219,87.19
715220,75.82
715221,64.45
715222,51.03
715223,54.99
715224,28.46
715225,47.2
715226,91.0
715227,77.46
715228,88.05
715229,62.15
715230,64.87
715231,78.49
715232,87.55
715233,92.86
715234,63.06
715235,81.53
715236,82.56
715237,57.22
715238,53.83
715239,83.24
715240,38.22
715241,61.51
715242,66.54
715243,61.22
715244,93.2
715245,73.36
715246,60.88
715247,41.14
715248,67.09
715249,69.85
715250,72.72
715251,53.92
715252,83.67
715253,70.8
715254,60.88
715255,48.56
715256,58.01
715257,78.18
715258,38.67
715259,50.19
715260,71.8
715261,67.56
715262,64.89
715263,56.52
715264,54.94
715265,46.11
715266,39.59
715267,77.43
715268,80.39
715269,75.67
715270,86.37
715271,76.47
715272,53.95
715273,75.98
715274,63.48
715275,51.16
715276,44.18
715277,71.28
715278,35.6
715279,77.93
715280,73.55
715281,66.09
715282,92.87
715283,95.75
715284,67.2
715285,63.78
715286,39.1
715287,24.78
715288,64.73
715289,57.14
715290,46.4
715291,56.64
715292,61.58
715293,34.95
715294,63.68
715295,45.02
715296,54.14
715297,69.27
715298,52.41
715299,68.23
715300,45.26
715301,54.94
715302,81.15
715303,49.02
715304,49.42
715305,59.07
715306,73.3
715307,33.19
715308,87.15
715309,50.05
715310,74.24
715311,69.43
715312,46.24
715313,44.78
715314,69.88
715315,42.39
715316,68.29
715317,85.31
715318,51.69
715319,53.47
715320,73.23
715321,60.64
715322,50.86
715323,66.44
715324,42.57
715325,51.66
715326,59.04
715327,87.97
715328,83.11
715329,80.52
715330,53.54
715331,88.75
715332,72.59
715333,63.32
715334,40.97
715335,64.57
715336,69.19
715337,35.79
715338,33.18
715339,65.57
715340,57.09
715341,56.44
715342,58.11
715343,29.75
715344,46.33
715345,62.73
715346,36.33
715347,73.65
715348,72.76
715349,38.89
715350,50.3
715351,59.25
715352,50.24
715353,35.52
715354,94.54
715355,43.44
715356,88.7
715357,61.5
715358,57.62
715359,70.96
715360,59.25
715361,50.28
715362,60.52
715363,45.33
715364,59.93
715365,95.98
715366,58.88
715367,63.55
715368,54.08
715369,76.29
715370,23.64
715371,86.47
715372,52.32
715373,61.04
715374,61.01
715375,69.36
715376,80.68
715377,82.84
715378,51.27
715379,65.85
715380,47.35
715381,46.83
715382,53.59
715383,79.01
715384,69.94
715385,58.63
715386,73.95
715387,59.33
715388,70.78
715389,68.21
715390,100.0
715391,49.61
715392,47.52
715393,63.46
715394,44.0
715395,62.46
715396,59.09
715397,45.26
715398,69.81
715399,83.23
715400,72.59
715401,40.55
715402,69.32
715403,65.26
715404,53.7
715405,38.9
715406,71.96
715407,70.88
715408,77.64
715409,32.34
715410,60.34
715411,52.42
715412,81.77
715413,71.02
715414,58.2
715415,82.9
715416,41.49
715417,79.96
715418,60.84
715419,89.91
715420,67.19
715421,82.58
715422,77.53
715423,86.55
715424,39.33
715425,58.36
715426,72.98
715427,58.02
715428,50.8
715429,71.3
715430,76.27
715431,51.53
715432,92.83
715433,89.08
715434,75.63
715435,66.11
715436,49.92
715437,57.96
715438,36.1
715439,64.63
715440,69.97
715441,30.95
715442,90.82
715443,36.64
715444,36.34
715445,60.37
715446,39.78
715447,69.77
715448,57.27
715449,77.52
715450,63.23
715451,37.46
715452,53.02
715453,68.68
715454,66.93
715455,78.75
715456,86.21
715457,75.24
715458,72.88
715459,56.05
715460,70.39
715461,54.06
715462,31.27
715463,49.08
715464,89.15
715465,67.61
715466,56.18
715467,59.23
715468,37.34
715469,72.86
715470,61.33
715471,65.57
715472,86.72
715473,37.46
715474,47.51
715475,61.62
715476,60.61
715477,63.32
715478,67.35
715479,54.15
715480,36.08
715481,74.82
715482,57.42
715483,58.86
715484,77.92
715485,75.41
715486,51.66
715487,96.28
715488,65.92
715489,61.41
715490,58.61
715491,59.95
715492,41.38
715493,57.69
715494,50.58
715495,95.22
715496,49.23
715497,35.45
715498,49.99
715499,38.7
715500,69.05
715501,77.38
715502,83.9
715503,71.96
715504,49.32
715505,66.71
715506,52.67
715507,67.33
715508,41.88
715509,83.12
715510,60.55
715511,37.71
715512,74.11
715513,76.25
715514,48.12
715515,45.45
715516,68.81
715517,84.89
715518,64.65
715519,58.18
715520,56.89
715521,58.39
715522,49.25
715523,52.0
715524,42.54
715525,93.45
715526,66.43
715527,38.85
715528,60.42
715529,59.85
715530,72.42
715531,86.39
715532,85.08
715533,78.43
715534,72.24
715535,85.42
715536,69.83
715537,72.47
715538,60.05
715539,51.17
715540,53.75
715541,47.45
715542,56.05
715543,91.66
715544,56.17
715545,59.66
715546,66.12
715547,63.3
715548,61.89
715549,36.55
715550,92.38
715551,83.97
715552,80.2
715553,49.48
715554,45.34
715555,92.22
715556,77.02
715557,51.6
715558,52.87
715559,85.75
715560,54.95
715561,69.48
715562,55.27
715563,64.49
715564,37.85
715565,57.28
715566,89.92
715567,81.26
715568,31.64
715569,51.12
715570,79.05
715571,61.95
715572,71.83
715573,89.96
715574,56.79
715575,46.36
715576,79.55
715577,64.45
715578,54.96
715579,43.02
715580,68.71
715581,77.81
715582,65.53
715583,51.61
715584,33.34
715585,81.4
715586,55.45
715587,49.09
715588,74.23
715589,71.35
715590,46.73
715591,58.19
715592,71.85
715593,55.31
715594,91.36
715595,48.27
715596,80.57
715597,59.13
715598,41.9
715599,52.26
715600,88.77
715601,80.52
715602,47.15
715603,44.66
715604,35.92
715605,58.71
715606,46.77
715607,71.05
715608,67.52
715609,81.1
715610,59.18
715611,64.86
715612,50.21
715613,82.18
715614,89.92
715615,80.33
715616,34.45
715617,48.21
715618,93.8
715619,59.38
715620,73.28
715621,47.35
715622,74.81
715623,46.8
715624,49.75
715625,83.35
715626,59.28
715627,47.03
715628,55.79
715629,39.64
715630,86.63
715631,79.34
715632,55.19
715633,38.39
715634,45.54
715635,56.14
715636,73.68
715637,75.35
715638,45.03
715639,52.75
715640,37.28
715641,72.46
715642,78.32
715643,66.37
715644,77.66
715645,71.63
715646,55.75
715647,79.39
715648,40.44
715649,70.07
715650,24.21
715651,65.64
715652,81.66
715653,36.86
715654,84.22
715655,59.82
715656,88.31
715657,40.56
715658,33.26
715659,79.67
715660,61.18
715661,50.36
715662,54.81
715663,86.1
715664,65.91
715665,40.37
715666,49.13
715667,62.05
715668,73.59
715669,57.74
715670,78.95
715671,61.43
715672,46.94
715673,42.43
715674,76.44
715675,84.63
715676,30.56
715677,81.16
715678,80.35
715679,51.98
715680,62.86
715681,48.48
715682,55.82
715683,80.67
715684,86.23
715685,47.49
715686,69.61
715687,83.3
715688,59.76
715689,63.25
715690,59.67
715691,71.11
715692,65.99
715693,93.68
715694,59.85
715695,48.33
715696,71.92
715697,40.97
715698,59.9
715699,57.49
715700,74.06
715701,67.24
715702,81.57
715703,26.81
715704,78.56
715705,40.43
715706,60.88
715707,61.91
715708,88.58
715709,91.23
715710,43.35
715711,38.87
715712,55.42
715713,53.54
715714,49.98
715715,52.22
715716,77.38
715717,46.42
715718,76.93
715719,37.15
715720,63.43
715721,52.42
715722,50.99
715723,64.21
715724,49.57
715725,64.37
715726,77.33
715727,54.13
715728,34.69
715729,47.59
715730,74.85
715731,62.12
715732,89.35
715733,81.75
715734,45.51
715735,50.82
715736,77.31
715737,63.73
715738,54.68
715739,31.68
715740,53.95
715741,30.32
715742,72.56
715743,71.15
715744,44.42
715745,81.82
715746,58.65
715747,50.73
715748,74.36
715749,22.7
715750,72.58
715751,64.73
715752,91.0
715753,78.19
715754,67.47
715755,73.14
715756,39.89
715757,75.19
715758,67.94
715759,49.86
715760,42.88
715761,75.95
715762,55.8
715763,50.35
715764,74.66
715765,63.29
715766,59.64
715767,45.19
715768,48.7
715769,32.22
715770,44.41
715771,47.75
715772,62.9
715773,46.15
715774,83.26
715775,95.28
715776,78.65
715777,41.83
715778,44.16
715779,82.4
715780,71.3
715781,57.98
715782,67.54
715783,23.76
715784,85.19
715785,70.73
715786,52.82
715787,39.82
715788,42.53
715789,67.79
715790,73.6
715791,86.98
715792,48.02
715793,59.1
715794,53.98
715795,51.78
715796,67.06
715797,91.68
715798,41.72
715799,77.79
715800,62.42
715801,46.65
715802,80.28
715803,56.26
715804,61.05
715805,76.67
715806,37.25
715807,81.59
715808,79.23
715809,33.65
715810,60.41
715811,42.93
715812,70.72
715813,89.41
715814,55.02
715815,73.9
715816,72.76
715817,43.46
715818,79.52
715819,49.9
715820,63.5
715821,74.62
715822,53.83
715823,61.27
715824,54.17
715825,56.38
715826,36.31
715827,75.39
715828,48.06
715829,72.85
715830,47.75
715831,63.61
715832,83.6
715833,64.7
715834,50.66
715835,56.75
715836,83.05
715837,42.13
715838,82.91
715839,32.09
715840,46.15
715841,80.85
715842,53.16
715843,77.8
715844,56.22
715845,55.89
715846,69.16
715847,81.01
715848,97.27
715849,50.03
715850,47.93
715851,67.66
715852,74.7
715853,46.95
715854,69.37
715855,75.26
715856,68.76
715857,74.73
715858,52.14
715859,53.99
715860,31.61
715861,73.68
715862,64.69
715863,75.72
715864,46.06
715865,66.18
715866,73.22
715867,44.8
715868,86.93
715869,50.87
715870,35.92
715871,77.55
715872,39.2
715873,63.65
715874,46.8
715875,48.52
715876,89.91
715877,59.75
715878,42.2
715879,40.51
715880,64.03
715881,56.05
715882,67.98
715883,53.13
715884,59.45
715885,95.54
715886,53.53
715887,61.66
715888,68.17
715889,82.46
715890,59.43
715891,68.33
715892,83.6
715893,45.29
715894,91.04
715895,26.24
715896,44.62
715897,38.92
